X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0292,0.0523,0.084,0.1125,0.1397,0.1724,0.1978,0.2297,0.2522,0.2817,0.2978,0.3228,0.3668,0.3952,0.424,0.4776,0.509,0.5504,0.603,0.6496,0.7129,0.7657,0.8125,0.8546,0.8969,0.9597
0.0341,0.0918,0.1202,0.1432,0.1773,0.1963,0.2262,0.2593,0.3242,0.3486,0.3665,0.3872,0.4108,0.426,0.4697,0.4841,0.4996,0.5148,0.564,0.5828,0.6089,0.6813,0.7397,0.7915,0.8376,0.9672
0.03,0.0444,0.0671,0.0805,0.0994,0.1145,0.1317,0.1677,0.2021,0.2167,0.2395,0.2648,0.2954,0.3203,0.3505,0.3736,0.411,0.4229,0.4589,0.4854,0.5355,0.6559,0.7326,0.7398,0.799,0.9619
0.0322,0.0636,0.1034,0.137,0.1655,0.2044,0.2307,0.2606,0.2911,0.3242,0.3563,0.3864,0.428,0.4517,0.4805,0.5383,0.5748,0.6076,0.6494,0.6967,0.7555,0.8181,0.8508,0.8789,0.9172,0.9583
0.0389,0.1054,0.1392,0.1673,0.1974,0.2381,0.2733,0.3082,0.3426,0.3707,0.3951,0.4275,0.4609,0.4929,0.5384,0.5624,0.584,0.6052,0.6462,0.6671,0.6968,0.7255,0.7705,0.8867,0.9193,0.9658
0.0314,0.0619,0.0939,0.1441,0.1769,0.2377,0.2614,0.2999,0.3132,0.3373,0.3645,0.426,0.4642,0.4956,0.5307,0.5941,0.6205,0.653,0.6892,0.7261,0.7815,0.7966,0.8295,0.9287,0.956,0.9651
0.0474,0.0569,0.0632,0.0664,0.0725,0.1037,0.1251,0.1493,0.1543,0.1652,0.1682,0.1758,0.1795,0.4879,0.5029,0.5062,0.5087,0.5103,0.5163,0.5165,0.5184,0.5202,0.5714,0.9739,0.9756,0.9937
0.0296,0.0560000000000001,0.0923,0.128,0.1581,0.2025,0.2279,0.2562,0.2733,0.2988,0.3141,0.3511,0.4021,0.4328,0.4699,0.546,0.5771,0.6197,0.6625,0.7128,0.7801,0.8044,0.8355,0.9136,0.9383,0.964
0.0293,0.0532,0.086,0.1148,0.1431,0.179,0.2056,0.2354,0.2556,0.2838,0.2981,0.3294,0.3778,0.4081,0.4418,0.5054,0.5393,0.5822,0.6337,0.685,0.7507,0.7893,0.8292,0.8845,0.9152,0.9613
0.0273,0.0407999999999999,0.0622,0.0760999999999999,0.0954,0.1097,0.1261,0.1591,0.1929,0.2069,0.2256,0.2483,0.2796,0.3051,0.3332,0.3582,0.3947,0.4063,0.443,0.4704,0.5228,0.6352,0.7059,0.7131,0.7744,0.9616
0.0266,0.0444,0.0726,0.0966,0.119,0.142,0.1635,0.1938,0.2261,0.2483,0.2704,0.2942,0.3293,0.3533,0.3799,0.4179,0.4524,0.4731,0.511,0.5472,0.595,0.7022,0.7501,0.7614,0.8258,0.9559
0.0291,0.0634,0.0944,0.1378,0.1692,0.2291,0.2567,0.307,0.3305,0.3641,0.4233,0.4833,0.5135,0.5398,0.5716,0.6201,0.6481,0.6745,0.7109,0.7451,0.7909,0.8204,0.8611,0.9168,0.9516,0.9629
0.0348000000000001,0.1122,0.1484,0.1714,0.2015,0.2348,0.2802,0.3176,0.3629,0.3973,0.4326,0.4629,0.4925,0.5209,0.5681,0.5878,0.6118,0.6318,0.6701,0.6914,0.7201,0.762,0.802,0.8671,0.901,0.9643
0.0216,0.0372,0.0676,0.0852000000000001,0.1059,0.1249,0.1451,0.1744,0.2054,0.2315,0.2472,0.2678,0.3152,0.3418,0.3627,0.3972,0.4442,0.463,0.5063,0.5298,0.594,0.6646,0.7219,0.7336,0.7947,0.9592
0.0293,0.0565,0.085,0.1374,0.1696,0.2349,0.2562,0.2964,0.3059,0.3247,0.3472,0.4172,0.4519,0.4885,0.5253,0.5811,0.605,0.6332,0.6662,0.6981,0.747,0.7556,0.7939,0.9374,0.9627,0.9687
0.0304,0.0539,0.0816,0.1045,0.1299,0.1543,0.1771,0.2111,0.2299,0.2541,0.2655,0.2863,0.3251,0.3559,0.3897,0.4299,0.4606,0.4983,0.5516,0.5977,0.6683,0.708,0.7864,0.8419,0.8839,0.9628
0.0273,0.0685,0.0957,0.1179,0.1474,0.16,0.1882,0.2245,0.326,0.3484,0.3609,0.381,0.4058,0.4233,0.4648,0.4772,0.4952,0.5037,0.5531,0.5646,0.59,0.6314,0.7398,0.7809,0.8254,0.9689
0.0282,0.048,0.0763,0.0977,0.122,0.1449,0.1674,0.1951,0.2285,0.2557,0.278,0.3041,0.342,0.3668,0.3918,0.4328,0.4782,0.5004,0.542,0.582,0.6323,0.7278,0.7727,0.7849,0.8405,0.9564
0.0338000000000001,0.0702,0.11,0.1501,0.1799,0.2276,0.2543,0.2883,0.3116,0.3448,0.38,0.4208,0.4626,0.487,0.5172,0.5824,0.6162,0.6535,0.6959,0.7401,0.7967,0.8321,0.8631,0.9137,0.943,0.9612
0.0362,0.1055,0.1386,0.1642,0.1978,0.2225,0.2572,0.2921,0.3571,0.3864,0.411,0.4344,0.4615,0.4811,0.5248,0.5438,0.5629,0.58,0.623,0.6441,0.6712,0.7302,0.7845,0.8412,0.8802,0.9651
0.0291,0.0585,0.0955,0.123,0.1517,0.1851,0.2106,0.2472,0.2882,0.3229,0.3821,0.4147,0.4438,0.4649,0.4973,0.5303,0.5676,0.5892,0.6205,0.6545,0.691,0.7868,0.8353,0.8484,0.9068,0.9609
0.0281,0.0488,0.0817,0.1125,0.1382,0.1688,0.1943,0.2236,0.2539,0.282,0.3044,0.3314,0.3711,0.3954,0.4217,0.4707,0.5044,0.5327,0.5729,0.6138,0.6621,0.7501,0.7906,0.8068,0.8616,0.9542
